customer_id,group,age,gender,clicked,purchased,revenue
C0001,A,,Male,0.0,1,99.92
C0002,B,26.0,Female,0.0,0,27.76
C0003,A,50.0,Male,1.0,0,284.23
C0004,A,37.0,Female,0.0,0,325.76
C0005,A,30.0,Female,1.0,0,105.39
C0006,B,45.0,Male,0.0,1,278.23
C0007,A,46.0,Female,0.0,1,428.25
C0008,A,30.0,Female,0.0,1,417.53
C0009,A,63.0,Male,1.0,1,463.68
C0010,B,52.0,Female,0.0,0,182.94
C0011,A,23.0,Male,1.0,1,159.02
C0012,A,35.0,Male,1.0,0,374.71
C0013,A,22.0,Female,0.0,1,215.56
C0014,A,64.0,Female,1.0,0,-1.0
C0015,B,42.0,Female,1.0,1,141.4
C0016,A,19.0,Female,1.0,1,209.29
C0017,B,27.0,Female,0.0,0,146.26
C0018,B,47.0,Female,0.0,0,166.1
C0019,B,62.0,Female,0.0,1,146.89
C0020,A,22.0,Male,0.0,0,20.75
C0021,B,50.0,Female,0.0,0,318.55
C0022,A,18.0,Male,,0,298.65
C0023,B,35.0,Female,0.0,0,326.69
C0024,B,49.0,Female,0.0,1,96.15
C0025,B,64.0,Male,1.0,0,147.83
C0026,B,28.0,Female,1.0,0,309.81
C0027,B,38.0,Female,0.0,0,299.81
C0028,B,43.0,Male,1.0,0,253.17
C0029,B,42.0,Female,0.0,0,175.21
C0030,B,39.0,Female,0.0,0,456.47
C0031,A,44.0,Female,1.0,0,169.89
C0032,A,30.0,Male,0.0,0,227.81
C0033,B,50.0,Female,0.0,1,339.06
C0034,B,51.0,Female,0.0,0,271.51
C0035,B,58.0,Female,0.0,0,173.44
C0036,A,52.0,Female,0.0,0,217.82
C0037,B,18.0,Male,0.0,0,397.24
C0038,A,38.0,Male,1.0,0,139.06
C0039,A,23.0,Female,1.0,0,71.13
C0040,A,45.0,Female,0.0,1,156.58
C0041,A,34.0,Male,0.0,0,424.77
C0042,A,22.0,Male,0.0,0,44.49
C0043,B,48.0,Female,0.0,1,495.85
C0044,B,22.0,Male,1.0,0,270.5
C0045,B,55.0,Female,0.0,0,492.42
